#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 2, "DY_13TeV16_M1000_Q2"                  , "DY_13TeV_M1000_Q6"                     , "MC: Q=2e 1000 GeV"                                 , "S15"   ,   1000, 2.4031900000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16_M1400_Q2"                  , "DY_13TeV_M1400_Q6"                     , "MC: Q=2e 1200 GeV"                                 , "S15"   ,   1400, 2.6633380000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16_M1800_Q2"                  , "DY_13TeV_M1800_Q6"                     , "MC: Q=2e 1800 GeV"                                 , "S15"   ,   1800, 3.9346950000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16_M2200_Q2"                  , "DY_13TeV_M2200_Q6"                     , "MC: Q=2e 2200 GeV"                                 , "S15"   ,   2200, 5.5863300000E-07, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16_M2600_Q2"                  , "DY_13TeV_M2600_Q6"                     , "MC: Q=2e 2600 GeV"                                 , "S15"   ,   2600, 7.3973180000E-08, 1, 1.000, 1.000, 1.000 
### AMSB Chargino
#"CMSSW_7_4", 2, "AMSB_13TeV16_100_10cm"                , "AMSB_13TeV_100_10cm"                   , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_100_100cm"               , "AMSB_13TeV_100_100cm"                  , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_100_1000cm"              , "AMSB_13TeV_100_1000cm"                 , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_300_10cm"                , "AMSB_13TeV_300_10cm"                   , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_300_100cm"               , "AMSB_13TeV_300_100cm"                  , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_300_1000cm"              , "AMSB_13TeV_300_1000cm"                 , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_500_10cm"                , "AMSB_13TeV_500_10cm"                   , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_500_100cm"               , "AMSB_13TeV_500_100cm"                  , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_500_1000cm"              , "AMSB_13TeV_500_1000cm"                 , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_700_10cm"                , "AMSB_13TeV_700_10cm"                   , "MC: #chi_{1}^{#pm} 700 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    700, 9.7513000000E-03, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_700_100cm"               , "AMSB_13TeV_700_100cm"                  , "MC: #chi_{1}^{#pm} 700 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    700, 9.7513000000E-03, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16_700_1000cm"              , "AMSB_13TeV_700_1000cm"                 , "MC: #chi_{1}^{#pm} 700 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    700, 9.7513000000E-03, 1, 1.000, 1.000, 1.000
#
#
#
#
### 2016 G samples
#"CMSSW_7_4", 2, "Gluino_13TeV_M100_f10"              , "Gluino_13TeV_M100"                     , "MC: #tilde{g} 100 GeV"                             , "S15"   ,    100, 8.1700000000E+04, 0, 1.000, 1.000, 1.000 #CENTRAL SAMPLE IS CURRENTLY MISSING
"CMSSW_7_4", 2, "Gluino_13TeV16G_M200_f10"              , "Gluino_13TeV_M200"                     , "MC: #tilde{g} 200 GeV"                             , "S15"   ,    200, 3.4000000000E+03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M400_f10"              , "Gluino_13TeV_M400"                     , "MC: #tilde{g} 400 GeV"                             , "S15"   ,    400, 9.4800000000E+01, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M600_f10"              , "Gluino_13TeV_M600"                     , "MC: #tilde{g} 600 GeV"                             , "S15"   ,    600, 9.0700000000E+00, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M800_f10"              , "Gluino_13TeV_M800"                     , "MC: #tilde{g} 800 GeV"                             , "S15"   ,    800, 1.4700000000E+00, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1000_f10"             , "Gluino_13TeV_M1000"                    , "MC: #tilde{g} 1000 GeV"                            , "S15"   ,   1000, 3.2000000000E-01, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1200_f10"             , "Gluino_13TeV_M1200"                    , "MC: #tilde{g} 1200 GeV"                            , "S15"   ,   1200, 8.3600000000E-02, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1400_f10"             , "Gluino_13TeV_M1400"                    , "MC: #tilde{g} 1400 GeV"                            , "S15"   ,   1400, 2.4700000000E-02, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1600_f10"             , "Gluino_13TeV_M1600"                    , "MC: #tilde{g} 1600 GeV"                            , "S15"   ,   1600, 7.9600000000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1800_f10"             , "Gluino_13TeV_M1800"                    , "MC: #tilde{g} 1800 GeV"                            , "S15"   ,   1800, 2.7300000000E-03, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2000_f10"             , "Gluino_13TeV_M2000"                    , "MC: #tilde{g} 2000 GeV"                            , "S15"   ,   2000, 9.7400000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2200_f10"             , "Gluino_13TeV_M2200"                    , "MC: #tilde{g} 2200 GeV"                            , "S15"   ,   2200, 3.5800000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2400_f10"             , "Gluino_13TeV_M2400"                    , "MC: #tilde{g} 2400 GeV"                            , "S15"   ,   2400, 1.3400000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2600_f10"             , "Gluino_13TeV_M2600"                    , "MC: #tilde{g} 2600 GeV"                            , "S15"   ,   2600, 5.0300000000E-05, 1, 1.000, 1.000, 1.000 
###
"CMSSW_7_4", 2, "Gluino_13TeV16G_M100N_f10"             , "Gluino_13TeV_M100N"                    , "MC: #tilde{g} 100 GeV CS"                          , "S15"   ,    100, 8.1700000000E+04, 0, 1.000, 1.000, 1.000  
"CMSSW_7_4", 2, "Gluino_13TeV16G_M200N_f10"             , "Gluino_13TeV_M200N"                    , "MC: #tilde{g} 200 GeV CS"                          , "S15"   ,    200, 3.4000000000E+03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M400N_f10"             , "Gluino_13TeV_M400N"                    , "MC: #tilde{g} 400 GeV CS"                          , "S15"   ,    400, 9.4800000000E+01, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M600N_f10"             , "Gluino_13TeV_M600N"                    , "MC: #tilde{g} 600 GeV CS"                          , "S15"   ,    600, 9.0700000000E+00, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M800N_f10"             , "Gluino_13TeV_M800N"                    , "MC: #tilde{g} 800 GeV CS"                          , "S15"   ,    800, 1.4700000000E+00, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1000N_f10"            , "Gluino_13TeV_M1000N"                   , "MC: #tilde{g} 1000 GeV CS"                         , "S15"   ,   1000, 3.2000000000E-01, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1200N_f10"            , "Gluino_13TeV_M1200N"                   , "MC: #tilde{g} 1200 GeV CS"                         , "S15"   ,   1200, 8.3600000000E-02, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1400N_f10"            , "Gluino_13TeV_M1400N"                   , "MC: #tilde{g} 1400 GeV CS"                         , "S15"   ,   1400, 2.4700000000E-02, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1600N_f10"            , "Gluino_13TeV_M1600N"                   , "MC: #tilde{g} 1600 GeV CS"                         , "S15"   ,   1600, 7.9600000000E-03, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1800N_f10"            , "Gluino_13TeV_M1800N"                   , "MC: #tilde{g} 1800 GeV CS"                         , "S15"   ,   1800, 2.7300000000E-03, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2000N_f10"            , "Gluino_13TeV_M2000N"                   , "MC: #tilde{g} 2000 GeV CS"                         , "S15"   ,   2000, 9.7400000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2200N_f10"            , "Gluino_13TeV_M2200N"                   , "MC: #tilde{g} 2200 GeV CS"                         , "S15"   ,   2200, 3.5800000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2400N_f10"            , "Gluino_13TeV_M2400N"                   , "MC: #tilde{g} 2400 GeV CS"                         , "S15"   ,   2400, 1.3400000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2600N_f10"            , "Gluino_13TeV_M2600N"                   , "MC: #tilde{g} 2600 GeV CS"                         , "S15"   ,   2600, 5.0300000000E-05, 1, 1.000, 1.000, 1.000 
###
#"CMSSW_7_4", 2, "Gluino_13TeV_M100_f50"              , "Gluino_13TeV_M100"                     , "MC: #tilde{g} 100 GeV"                             , "S15"   ,    100, 8.1700000000E+04, 0, 1.895, 0.748, 0.276 #CENTRAL SAMPLE IS CURRENTLY MISSING
"CMSSW_7_4", 2, "Gluino_13TeV16G_M200_f50"              , "Gluino_13TeV_M200"                     , "MC: #tilde{g} 200 GeV"                             , "S15"   ,    200, 3.4000000000E+03, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M400_f50"              , "Gluino_13TeV_M400"                     , "MC: #tilde{g} 400 GeV"                             , "S15"   ,    400, 9.4800000000E+01, 1, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M600_f50"              , "Gluino_13TeV_M600"                     , "MC: #tilde{g} 600 GeV"                             , "S15"   ,    600, 9.0700000000E+00, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M800_f50"              , "Gluino_13TeV_M800"                     , "MC: #tilde{g} 800 GeV"                             , "S15"   ,    800, 1.4700000000E+00, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1000_f50"             , "Gluino_13TeV_M1000"                    , "MC: #tilde{g} 1000 GeV"                            , "S15"   ,   1000, 3.2000000000E-01, 1, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1200_f50"             , "Gluino_13TeV_M1200"                    , "MC: #tilde{g} 1200 GeV"                            , "S15"   ,   1200, 8.3600000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1400_f50"             , "Gluino_13TeV_M1400"                    , "MC: #tilde{g} 1400 GeV"                            , "S15"   ,   1400, 2.4700000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1600_f50"             , "Gluino_13TeV_M1600"                    , "MC: #tilde{g} 1600 GeV"                            , "S15"   ,   1600, 7.9600000000E-03, 1, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1800_f50"             , "Gluino_13TeV_M1800"                    , "MC: #tilde{g} 1800 GeV"                            , "S15"   ,   1800, 2.7300000000E-03, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2000_f50"             , "Gluino_13TeV_M2000"                    , "MC: #tilde{g} 2000 GeV"                            , "S15"   ,   2000, 9.7400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2200_f50"             , "Gluino_13TeV_M2200"                    , "MC: #tilde{g} 2200 GeV"                            , "S15"   ,   2200, 3.5800000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2400_f50"             , "Gluino_13TeV_M2400"                    , "MC: #tilde{g} 2400 GeV"                            , "S15"   ,   2400, 1.3400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2600_f50"             , "Gluino_13TeV_M2600"                    , "MC: #tilde{g} 2600 GeV"                            , "S15"   ,   2600, 5.0300000000E-05, 1, 1.895, 0.748, 0.276 
###
"CMSSW_7_4", 2, "Gluino_13TeV16G_M100N_f50"             , "Gluino_13TeV_M100N"                    , "MC: #tilde{g} 100 GeV CS"                          , "S15"   ,    100, 8.1700000000E+04, 0, 1.895, 0.748, 0.276  
"CMSSW_7_4", 2, "Gluino_13TeV16G_M200N_f50"             , "Gluino_13TeV_M200N"                    , "MC: #tilde{g} 200 GeV CS"                          , "S15"   ,    200, 3.4000000000E+03, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M400N_f50"             , "Gluino_13TeV_M400N"                    , "MC: #tilde{g} 400 GeV CS"                          , "S15"   ,    400, 9.4800000000E+01, 1, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M600N_f50"             , "Gluino_13TeV_M600N"                    , "MC: #tilde{g} 600 GeV CS"                          , "S15"   ,    600, 9.0700000000E+00, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M800N_f50"             , "Gluino_13TeV_M800N"                    , "MC: #tilde{g} 800 GeV CS"                          , "S15"   ,    800, 1.4700000000E+00, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1000N_f50"            , "Gluino_13TeV_M1000N"                   , "MC: #tilde{g} 1000 GeV CS"                         , "S15"   ,   1000, 3.2000000000E-01, 1, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1200N_f50"            , "Gluino_13TeV_M1200N"                   , "MC: #tilde{g} 1200 GeV CS"                         , "S15"   ,   1200, 8.3600000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1400N_f50"            , "Gluino_13TeV_M1400N"                   , "MC: #tilde{g} 1400 GeV CS"                         , "S15"   ,   1400, 2.4700000000E-02, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1600N_f50"            , "Gluino_13TeV_M1600N"                   , "MC: #tilde{g} 1600 GeV CS"                         , "S15"   ,   1600, 7.9600000000E-03, 1, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M1800N_f50"            , "Gluino_13TeV_M1800N"                   , "MC: #tilde{g} 1800 GeV CS"                         , "S15"   ,   1800, 2.7300000000E-03, 0, 1.895, 0.748, 0.276
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2000N_f50"            , "Gluino_13TeV_M2000N"                   , "MC: #tilde{g} 2000 GeV CS"                         , "S15"   ,   2000, 9.7400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2200N_f50"            , "Gluino_13TeV_M2200N"                   , "MC: #tilde{g} 2200 GeV CS"                         , "S15"   ,   2200, 3.5800000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2400N_f50"            , "Gluino_13TeV_M2400N"                   , "MC: #tilde{g} 2400 GeV CS"                         , "S15"   ,   2400, 1.3400000000E-04, 0, 1.895, 0.748, 0.276 
"CMSSW_7_4", 2, "Gluino_13TeV16G_M2600N_f50"            , "Gluino_13TeV_M2600N"                   , "MC: #tilde{g} 2600 GeV CS"                         , "S15"   ,   2600, 5.0300000000E-05, 1, 1.895, 0.748, 0.276 
###
"CMSSW_7_4", 2, "Stop_13TeV16G_M100"                    , "Stop_13TeV_M100"                       , "MC: #tilde{t} 100 GeV"                             , "S15"   ,    100, 1.4300000000E+03, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M200"                    , "Stop_13TeV_M200"                       , "MC: #tilde{t} 200 GeV"                             , "S15"   ,    200, 6.1200000000E+01, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M400"                    , "Stop_13TeV_M400"                       , "MC: #tilde{t} 400 GeV"                             , "S15"   ,    400, 1.7700000000E+00, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M600"                    , "Stop_13TeV_M600"                       , "MC: #tilde{t} 600 GeV"                             , "S15"   ,    600, 1.7200000000E-01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M800"                    , "Stop_13TeV_M800"                       , "MC: #tilde{t} 800 GeV"                             , "S15"   ,    800, 2.8000000000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M1000"                   , "Stop_13TeV_M1000"                      , "MC: #tilde{t} 1000 GeV"                            , "S15"   ,   1000, 6.0400000000E-03, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M1200"                   , "Stop_13TeV_M1200"                      , "MC: #tilde{t} 1200 GeV"                            , "S15"   ,   1200, 1.5600000000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M1400"                   , "Stop_13TeV_M1400"                      , "MC: #tilde{t} 1400 GeV"                            , "S15"   ,   1400, 4.5200000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M1600"                   , "Stop_13TeV_M1600"                      , "MC: #tilde{t} 1600 GeV"                            , "S15"   ,   1600, 1.3900000000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M1800"                   , "Stop_13TeV_M1800"                      , "MC: #tilde{t} 1800 GeV"                            , "S15"   ,   1800, 4.6200000000E-05, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M2000"                   , "Stop_13TeV_M2000"                      , "MC: #tilde{t} 2000 GeV"                            , "S15"   ,   2000, 1.6100000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M2200"                   , "Stop_13TeV_M2200"                      , "MC: #tilde{t} 2200 GeV"                            , "S15"   ,   2200, 5.7800000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M2400"                   , "Stop_13TeV_M2400"                      , "MC: #tilde{t} 2400 GeV"                            , "S15"   ,   2400, 2.1200000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M2600"                   , "Stop_13TeV_M2600"                      , "MC: #tilde{t} 2600 GeV"                            , "S15"   ,   2600, 7.8300000000E-07, 1, 1.000, 1.000, 1.000 
###
"CMSSW_7_4", 2, "Stop_13TeV16G_M100N"                   , "Stop_13TeV_M100N"                      , "MC: #tilde{t} 100 GeV CS"                          , "S15"   ,    100, 1.4300000000E+03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M200N"                   , "Stop_13TeV_M200N"                      , "MC: #tilde{t} 200 GeV CS"                          , "S15"   ,    200, 6.1200000000E+01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M400N"                   , "Stop_13TeV_M400N"                      , "MC: #tilde{t} 400 GeV CS"                          , "S15"   ,    400, 1.7700000000E+00, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M600N"                   , "Stop_13TeV_M600N"                      , "MC: #tilde{t} 600 GeV CS"                          , "S15"   ,    600, 1.7200000000E-01, 0, 1.000, 1.000, 1.000  
"CMSSW_7_4", 2, "Stop_13TeV16G_M800N"                   , "Stop_13TeV_M800N"                      , "MC: #tilde{t} 800 GeV CS"                          , "S15"   ,    800, 2.8000000000E-02, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M1000N"                  , "Stop_13TeV_M1000N"                     , "MC: #tilde{t} 1000 GeV CS"                         , "S15"   ,   1000, 6.0400000000E-03, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M1200N"                  , "Stop_13TeV_M1200N"                     , "MC: #tilde{t} 1200 GeV CS"                         , "S15"   ,   1200, 1.5600000000E-03, 0, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "Stop_13TeV_M1400N"                  , "Stop_13TeV_M1400N"                     , "MC: #tilde{t} 1400 GeV CS"                         , "S15"   ,   1400, 4.5200000000E-04, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M1600N"                  , "Stop_13TeV_M1600N"                     , "MC: #tilde{t} 1600 GeV CS"                         , "S15"   ,   1600, 1.3900000000E-04, 1, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M1800N"                  , "Stop_13TeV_M1800N"                     , "MC: #tilde{t} 1800 GeV CS"                         , "S15"   ,   1800, 4.6200000000E-05, 0, 1.000, 1.000, 1.000
"CMSSW_7_4", 2, "Stop_13TeV16G_M2000N"                  , "Stop_13TeV_M2000N"                     , "MC: #tilde{t} 2000 GeV CS"                         , "S15"   ,   2000, 1.6100000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M2200N"                  , "Stop_13TeV_M2200N"                     , "MC: #tilde{t} 2200 GeV CS"                         , "S15"   ,   2200, 5.7800000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M2400N"                  , "Stop_13TeV_M2400N"                     , "MC: #tilde{t} 2400 GeV CS"                         , "S15"   ,   2400, 2.1200000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "Stop_13TeV16G_M2600N"                  , "Stop_13TeV_M2600N"                     , "MC: #tilde{t} 2600 GeV CS"                         , "S15"   ,   2600, 7.8300000000E-07, 1, 1.000, 1.000, 1.000 
### #FIXME LQ: xsec is LO from pythia, must be updated to NLO using prospino (but my results look weird --> debugging needed)
"CMSSW_7_4", 2, "GMStau_13TeV16G_M156"                  , "GMStau_13TeV_M156"                     , "MC: Inc. prod. #tilde{#tau} 156 GeV"               , "S15"   ,    156, 1.2009300000E+00, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M200"                  , "GMStau_13TeV_M200"                     , "MC: Inc. prod. #tilde{#tau} 200 GeV"               , "S15"   ,    200, 2.8398800000E-01, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M247"                  , "GMStau_13TeV_M247"                     , "MC: Inc. prod. #tilde{#tau} 247 GeV"               , "S15"   ,    247, 8.8223400000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M308"                  , "GMStau_13TeV_M308"                     , "MC: Inc. prod. #tilde{#tau} 308 GeV"               , "S15"   ,    308, 2.4985900000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M432"                  , "GMStau_13TeV_M432"                     , "MC: Inc. prod. #tilde{#tau} 432 GeV"               , "S15"   ,    432, 3.9075400000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M494"                  , "GMStau_13TeV_M494"                     , "MC: Inc. prod. #tilde{#tau} 494 GeV"               , "S15"   ,    494, 1.8932000000E-03, 1, 1.000, 1.000, 1.000 
#"CMSSW_7_4", 2, "GMStau_13TeV_M557"                  , "GMStau_13TeV_M557"                     , "MC: Inc. prod. #tilde{#tau} 557 GeV"               , "S15"   ,    557, 9.9006100000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M651"                  , "GMStau_13TeV_M651"                     , "MC: Inc. prod. #tilde{#tau} 651 GeV"               , "S15"   ,    651, 4.0981300000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M745"                  , "GMStau_13TeV_M745"                     , "MC: Inc. prod. #tilde{#tau} 745 GeV"               , "S15"   ,    745, 1.8932000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M871"                  , "GMStau_13TeV_M871"                     , "MC: Inc. prod. #tilde{#tau} 871 GeV"               , "S15"   ,    871, 6.8999400000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M1029"                 , "GMStau_13TeV_M1029"                    , "MC: Inc. prod. #tilde{#tau} 1029 GeV"              , "S15"   ,   1029, 2.2448800000E-05, 0, 1.000, 1.000, 1.000 
